Id,Sales
627,6140.49
628,4046.62
629,6124.94
630,6163.44
631,5222.52
632,6140.28
633,6260.76
634,11764.81
635,8421.11
636,7008.97
637,8020.44
638,5161.71
639,9463.42
640,6006.99
641,13119.7
642,6164.42
643,5492.02
644,5269.12
645,4257.98
646,6719.82
647,20686.11
648,4537.26
649,5007.38
650,8640.7
651,6353.92
652,7382.99
653,8249.9
654,6462.03
655,5477.08
656,4856.42
657,9210.09
658,6115.27
659,7961.63
660,8073.21
661,4900.25
662,7117.53
663,6592.52
664,3802.34
665,8997.24
666,9362.7
667,4722.98
668,7255.02
669,7286.21
670,5080.53
671,9770.45
672,6586.76
673,8608.53
674,4820.44
675,5171.8
676,6514.34
678,7745.86
679,3971.44
680,6117.42
681,4904.37
682,6508.58
683,6270.24
684,7439.12
685,7222.54
686,8524.01
687,6252.69
688,7462.48
689,6433.53
690,9240.74
691,9861.31
692,7439.76
693,3503.13
694,6290.54
695,8030.54
696,4319.57
697,11235.12
698,6174.85
699,7318.13
700,9638.52
701,6793.11
702,4666.67
703,11347.29
704,10286.35
705,6982.61
706,9164.51
707,10091.07
708,6477.56
709,6091.63
710,7011.54
711,5958.76
712,6444.48
713,7350.24
714,4996.84
715,6622.25
716,7158.75
717,6690.81
718,7411.32
719,6566.16
720,6590.81
721,4662.05
722,8134.89
723,6999.81
724,7065.94
725,6690.6
726,7798.18
727,8759.77
728,5778.75
729,5245.16
730,6953.92
731,7519.54
732,6528.52
733,5105.7
734,4361.13
735,7546.35
736,7997.54
737,5476.73
738,8138.66
739,6266.33
740,6322.86
741,5306.75
742,3407.83
743,7289.83
744,6310.47
745,6452.36
746,9117.61
747,8311.93
748,4984.02
749,8323.09
750,4525.71
751,3431.43
752,7773.67
753,11764.55
754,8212.01
755,6806.06
756,5111.12
757,6659.34
758,9003.27
759,6823.49
760,8003.29
761,5151.62
762,4794.45
763,5769.85
764,6155.8
765,5610.13
766,5678.49
767,5646.18
768,4618.33
769,7795.15
770,7043.8
771,5968.93
772,6037.37
773,7675.82
774,6335.25
775,5662.93
776,9661.42
777,7340.3
778,5898.27
779,3942.57
780,12161.1
781,6655.16
782,5939.39
783,9146.65
784,8020.28
785,7751.48
786,6313.84
787,7679.97
788,9928.16
789,13259.24
790,5173.5
791,5028.95
792,5503.52
793,6836.8
794,6046.46
795,7936.44
796,9431.46
797,6510.08
798,4134.65
799,5861.14
800,9713.81
801,4991.44
802,8085.35
803,4047.12
804,7559.92
805,8248.74
806,7286.41
807,8265.1
808,7065.61
809,4977.38
810,6721.64
811,7278.93
812,9223.41
813,7263.96
814,8435.4
815,6391.52
816,4768.93
817,9652.61
818,4556.19
819,10281.96
820,6535.72
821,4539.84
822,6767.29
823,6649.52
824,7635.97
825,8894.8
826,4102.97
827,4644.29
828,7851.54
829,9131.27
830,9441.83
831,5338.07
832,6158.57
833,6451.0
834,6852.29
835,5575.16
836,10306.43
837,9494.72
838,12005.36
839,4771.44
840,5865.77
842,10481.72
843,5561.23
844,11053.75
845,6466.0
846,5905.13
847,5881.28
848,4961.17
849,5731.23
850,6249.57
851,5142.42
852,5418.79
853,8984.45
854,7223.66
855,22786.89
856,6798.92
857,4663.85
858,8450.41
859,9493.66
860,7665.49
861,7415.71
862,5845.46
863,8935.47
864,8501.95
865,5959.93
866,5714.06
867,7632.55
868,8857.75
869,7273.21
870,9638.82
871,5780.54
872,5069.5
873,5993.17
874,10682.67
875,11378.82
876,10847.61
877,8724.17
878,5788.54
879,6678.01
880,5447.77
881,8027.62
882,11476.08
883,10069.64
884,6048.82
885,5826.63
886,4616.29
887,5821.61
888,11708.73
889,7383.13
890,5281.53
891,4748.61
892,10366.19
893,3921.74
894,8064.95
895,4617.7
896,7272.75
897,7015.43
898,6668.58
899,8546.45
900,7825.11
901,6396.88
902,6774.06
903,8453.84
904,10917.85
905,5947.88
906,9128.15
907,7986.25
908,9763.01
909,6913.7
910,9619.97
911,5235.36
912,5139.56
913,6629.14
914,6323.49
915,9933.79
916,8331.64
917,5557.38
918,7769.55
919,7109.19
920,9983.53
921,4019.82
922,13614.03
923,5830.64
924,6226.64
925,8710.2
926,5520.27
927,7017.24
928,6444.38
929,7628.72
930,5931.67
931,6456.44
932,7973.59
933,8791.55
934,8370.53
935,5270.62
936,7749.85
937,11221.79
938,7470.48
939,4960.67
940,6695.59
941,6647.0
942,6548.07
943,7532.81
944,4018.31
945,9079.72
946,6578.86
947,7314.13
948,8178.98
949,4594.91
950,6225.4
951,5560.6
952,8859.69
953,8938.89
954,5009.1
955,4878.34
956,7604.46
957,6169.08
958,6819.15
959,7758.96
960,6924.47
961,8208.14
962,5815.1
963,4307.03
964,7146.24
965,7866.64
966,8958.73
967,8616.55
968,8272.71
969,5653.77
970,9702.79
971,7020.54
972,7594.87
973,9089.63
974,7178.59
975,10820.27
976,7987.89
977,8012.48
978,6023.92
979,7858.05
980,8501.77
981,5226.6
982,4200.7
983,5928.82
984,8728.82
985,6064.47
986,4940.42
987,8740.57
988,6877.53
989,6112.94
990,6743.51
991,5435.74
992,7767.45
993,7915.73
994,7365.08
995,5330.42
996,5049.55
997,6705.3
998,4310.9
999,6419.66
1000,5729.59
1001,8900.16
1002,7170.12
1003,6896.06
1004,13201.43
1005,6914.82
1006,5275.58
1007,11350.55
1008,7527.59
1009,8594.79
1010,8274.69
1011,4958.19
1012,6554.33
1013,5896.99
1014,8655.81
1015,13417.44
1016,6760.83
1017,3590.8
1018,5731.82
1019,9427.84
1020,9445.03
1021,6855.76
1022,7187.2
1023,5021.26
1024,5552.17
1025,3323.35
1026,6192.68
1027,6891.14
1028,7752.05
1029,7648.56
1030,9214.55
1031,8183.03
1032,9321.98
1033,8364.45
1034,5183.33
1035,9472.71
1036,11418.77
1037,5984.36
1038,8040.88
1039,5338.58
1040,6867.09
1041,4957.11
1042,8006.81
1043,6440.48
1044,9829.0
1045,8136.47
1046,9114.83
1047,8491.7
1048,6421.79
1049,9511.82
1050,18433.25
1051,11048.55
1052,5772.55
1053,2980.08
1054,6861.29
1055,8965.19
1056,5921.07
1057,12644.56
1058,19718.37
1059,4840.84
1060,5511.35
1061,8808.13
1062,5643.53
1063,9404.45
1064,7317.79
1065,7973.47
1066,4998.18
1067,7189.48
1068,6028.31
1069,8403.87
1070,10653.86
1071,6622.06
1072,6247.43
1073,8154.66
1074,6138.32
1075,5607.35
1076,8012.64
1077,6295.86
1078,6267.88
1079,7809.47
1080,6422.39
1081,6935.6
1082,7611.92
1083,7821.78
1084,9226.14
1085,8024.94
1086,8143.63
1087,6521.35
1088,4466.16
1089,7085.48
1090,5626.09
1091,6120.55
1092,4625.67
1093,9728.21
1094,7270.67
1095,9806.03
1096,7304.49
1097,5745.74
1098,5477.6
1099,4883.37
1100,10321.61
1101,5744.6
1102,8592.63
1103,15805.44
1104,7576.77
1105,8248.21
1106,5162.42
1107,5070.57
1108,7205.76
1109,4177.77
1110,6068.01
1111,10996.83
1112,5808.82
1113,17691.52
1114,15288.28
1115,5372.3
1116,7053.92
1117,5749.37
1118,7223.55
1119,6188.89
1120,11190.92
1121,8066.95
1122,11692.46
1123,4551.53
1124,7661.26
1125,5365.08
1126,9010.57
1127,6860.34
1128,6133.27
1129,6135.75
1130,6543.79
1131,8905.13
1132,10304.35
1133,6057.25
1134,10607.67
1135,6416.53
1136,11436.71
1137,5582.05
1138,6050.15
1139,7421.85
1140,11702.48
1141,6211.6
1142,7449.97
1143,7215.67
1144,9216.27
1145,4707.37
1146,9328.7
1147,7520.0
1148,4374.16
1149,11531.73
1150,17945.8
1151,7603.1
1152,7406.52
1153,9450.15
1154,10802.08
1155,12333.25
1156,5739.39
1157,8001.77
1158,6165.84
1159,8625.17
1160,4272.61
1161,6500.68
1162,6147.15
1163,6409.33
1164,7729.31
1165,5647.45
1166,5345.23
1167,7088.89
1168,4452.85
1169,4882.28
1170,5805.41
1171,7495.77
1172,9035.23
1173,8647.32
1174,7618.63
1175,5816.74
1176,6309.15
1177,12172.1
1178,8538.85
1179,5758.77
1180,5338.3
1181,8849.72
1182,5074.03
1183,7509.39
1184,3805.8
1185,5815.1
1186,8219.72
1187,6731.04
1188,5889.42
1189,8668.94
1190,9481.5
1191,9316.55
1192,7316.85
1193,9653.77
1194,3053.58
1195,5610.83
1196,6973.37
1197,4664.66
1198,8604.44
1199,5551.5
1200,5477.08
1201,9274.66
1202,12076.52
1203,9002.37
1204,5971.18
1205,5568.51
1206,10125.31
1207,8094.99
1208,6569.53
1209,5701.13
1210,7270.66
1211,10469.2
1212,4955.94
1213,7103.53
1214,8441.52
1215,9241.38
1216,13694.08
1217,5743.53
1218,15559.77
1219,6908.03
1220,5537.98
1221,3406.48
1222,6566.04
1223,6426.28
1224,5935.61
1225,7380.01
1226,5387.22
1227,4693.79
1228,7523.36
1229,4491.68
1230,7994.78
1231,7019.25
1232,8881.85
1233,8929.22
1234,5277.41
1235,9289.08
1236,6805.68
1237,6052.02
1238,6073.49
1239,6300.57
1240,11869.72
1241,7339.5
1242,5039.47
1243,8287.6
1244,9172.54
1245,7239.12
1246,6642.25
1247,8878.95
1248,5883.59
1249,6497.29
1250,6405.0
1251,8448.3
1252,6730.77
1253,6314.53
1254,6879.11
1255,5935.28
1256,4048.98
1257,5263.59
1258,8880.25
1259,9101.82
1260,10331.28
1261,11592.1
1262,8776.92
1263,6640.24
1264,5540.38
1265,10957.79
1266,11069.95
1267,9052.18
1268,8962.96
1269,8320.48
1270,6431.3
1271,3986.59
1272,8552.86
1273,7501.87
1274,6831.15
1275,6867.54
1276,3336.56
1277,12505.89
1278,6191.56
1279,5338.94
1280,5155.4
1281,5733.65
1282,6773.73
1283,9435.99
1284,7290.78
1285,5769.79
1286,5406.46
1287,5020.65
1288,3628.68
1289,7369.88
1290,17328.44
1291,5082.47
1292,5857.47
1293,7657.52
1294,6321.17
1295,5752.91
1296,4909.52
1297,4453.89
1298,7886.78
1299,7879.62
1300,4567.11
1301,9089.87
1302,6447.78
1303,5209.79
1304,10013.1
1305,8411.31
1306,10142.08
1307,6688.95
1308,7009.4
1309,4850.74
1310,6242.07
1311,16939.15
1312,11172.54
1313,6884.84
1314,5981.65
1315,5314.1
1316,5956.58
1317,4666.45
1318,10563.82
1319,5549.45
1320,5775.34
1321,8018.96
1322,5056.45
1323,6594.03
1324,7912.86
1325,7550.96
1326,7513.51
1327,4590.48
1328,5949.55
1329,7073.51
1330,10419.05
1331,8613.29
1332,7216.67
1333,5124.15
1334,8346.23
1335,6639.81
1337,7500.36
1338,7467.42
1339,6672.42
1340,7036.69
1341,6812.35
1342,6472.78
1343,5863.73
1344,8248.41
1345,6937.96
1346,6625.84
1347,9960.98
1348,6580.58
1349,4940.7
1350,11833.82
1351,6216.16
1352,3897.62
1353,8203.52
1354,12031.59
1355,11651.18
1356,5354.82
1357,6664.59
1358,6458.88
1359,7961.97
1360,6244.61
1361,8875.93
1362,3498.25
1363,6657.81
1364,6836.28
1365,6242.18
1366,5713.38
1367,7386.18
1368,9141.14
1369,6052.84
1370,8943.97
1371,7029.15
1372,9036.78
1373,5255.54
1374,7143.69
1375,7365.44
1376,7921.41
1377,8812.11
1378,4255.47
1379,9638.48
1380,7496.63
1381,7749.03
1382,4761.49
1383,3898.73
1384,8928.67
1385,6868.19
1386,9590.95
1387,7323.25
1388,5904.51
1389,8286.31
1390,7139.93
1391,7144.41
1392,8307.43
1393,7438.44
1394,9933.15
1395,11541.98
1396,8257.64
1397,4753.84
1398,6842.58
1399,4676.52
1401,8742.25
1402,5858.41
1403,8875.1
1404,5005.25
1405,6532.2
1406,5980.88
1407,11925.92
1408,5846.04
1409,5671.01
1410,6324.4
1411,8346.9
1412,5234.92
1413,7480.37
1414,8071.51
1415,8690.51
1416,8358.45
1417,6949.34
1418,6544.29
1419,5037.29
1420,5119.6
1421,10398.89
1422,10058.37
1423,7257.57
1424,14568.15
1425,6324.76
1426,5221.78
1427,6578.08
1428,8598.44
1429,12150.87
1430,7437.32
1431,8549.16
1432,8066.49
1433,8487.04
1434,7178.43
1435,5946.25
1436,4706.39
1437,5624.76
1438,4339.14
1439,6161.29
1440,8481.96
1441,16897.33
1442,7177.49
1443,5737.7
1444,8541.35
1445,4827.13
1446,6771.09
1447,4202.12
1448,9036.61
1449,6863.73
1450,6789.35
1451,14269.62
1452,12162.95
1453,6280.82
1454,7533.76
1455,4201.16
1456,5942.3
1457,6100.58
1458,8164.28
1459,5359.5
1460,4512.67
1461,6426.19
1462,6064.77
1463,7071.05
1464,7777.53
1465,4149.71
1466,7225.9
1467,9005.12
1468,8275.43
1469,5504.91
1470,4742.49
1471,8463.86
1472,4929.32
1473,9418.77
1474,4890.29
1475,5372.35
1476,7504.17
1477,5977.69
1478,5344.41
1479,6336.52
1480,7979.35
1481,9390.73
1482,11113.86
1483,6074.04
1484,4259.35
1485,6281.55
1486,6270.39
1487,5221.34
1488,6481.23
1489,6403.6
1490,12136.63
1491,8628.75
1492,6961.75
1493,8525.1
1494,5479.95
1495,9230.1
1496,6559.05
1497,14241.19
1498,6402.77
1499,5668.99
1500,5275.85
1501,4270.61
1502,7392.92
1503,20825.8
1504,5033.16
1505,4835.97
1506,8492.12
1507,6566.11
1508,7721.82
1509,8327.37
1510,6577.85
1511,5367.15
1512,4924.34
1513,9598.33
1514,6178.14
1515,8254.3
1516,8272.78
1517,4957.91
1518,7465.1
1519,6567.54
1520,4139.33
1521,9186.12
1522,9304.29
1523,4911.09
1524,7234.73
1525,7162.63
1526,4941.68
1527,9441.75
1528,6311.66
1529,7996.87
1530,4861.8
1531,5401.87
1532,7457.84
1534,7695.07
1535,5299.47
1536,6275.2
1537,4642.41
1538,6292.91
1539,6671.9
1540,7532.92
1541,7527.49
1542,8527.68
1543,6383.98
1544,7904.43
1545,7714.92
1546,9659.72
1547,9802.98
1548,7806.91
1549,3509.42
1550,6459.78
1551,7967.02
1552,4923.86
1553,10929.13
1554,6192.58
1555,7758.94
1556,10451.55
1557,6838.09
1558,4636.08
1559,11512.77
1560,10297.5
1561,7176.44
1562,9437.88
1563,10479.03
1564,6383.56
1565,6932.76
1566,7047.53
1567,6396.51
1568,6407.41
1569,7199.86
1570,5131.82
1571,6995.51
1572,7197.38
1573,7002.8
1574,8305.5
1575,6602.17
1576,6749.26
1577,4843.52
1578,8235.45
1579,7158.5
1580,6803.81
1581,6790.27
1582,7702.72
1583,9083.53
1584,5887.03
1585,5453.06
1586,6718.5
1587,7365.39
1588,7178.62
1589,5022.24
1590,4542.5
1591,9274.81
1592,7802.76
1593,5726.36
1594,8402.0
1595,6090.02
1596,8052.2
1597,5231.73
1598,3471.23
1599,7153.34
1600,6293.17
1601,6732.2
1602,10088.34
1603,10299.76
1604,5174.89
1605,8211.69
1606,4785.37
1607,3463.84
1608,7799.07
1609,12431.82
1610,7956.95
1611,7031.26
1612,4963.51
1613,6663.29
1614,9722.74
1615,6950.64
1616,8080.77
1617,5601.63
1618,4850.09
1619,5872.79
1620,5778.11
1621,5913.28
1622,5793.94
1623,5677.22
1624,4548.12
1625,7690.17
1626,7264.78
1627,5961.56
1628,6347.2
1629,7699.61
1630,6897.06
1631,5785.69
1632,9664.2
1633,8053.42
1634,5710.1
1635,4099.57
1636,12337.37
1637,6420.99
1638,6031.43
1639,9176.59
1640,8938.97
1641,7948.85
1642,6337.04
1643,7707.44
1644,9873.78
1645,14743.41
1646,5300.93
1647,5286.69
1648,5243.26
1649,6663.55
1650,5905.84
1651,9201.1
1652,9442.78
1653,6647.48
1654,4106.02
1655,6226.56
1656,9599.57
1657,4992.11
1658,7661.71
1659,4190.48
1660,7230.16
1661,8671.88
1662,7364.11
1663,10088.17
1664,7124.92
1665,4914.61
1666,6170.37
1667,7793.7
1668,9343.22
1669,7461.59
1670,8199.25
1671,6428.22
1672,4750.07
1673,10177.59
1674,4599.08
1675,10296.61
1676,6270.22
1677,4838.47
1678,7356.64
1679,6875.29
1680,7729.63
1681,9505.25
1682,4352.91
1683,4687.42
1684,8460.43
1685,9158.01
1686,9967.72
1687,5826.4
1688,5992.57
1689,6790.87
1690,7007.2
1691,5530.02
1692,10216.03
1693,9667.67
1694,12676.04
1695,5021.31
1696,6025.59
1698,10354.57
1699,5841.26
1700,11266.31
1701,7135.7
1702,5998.09
1703,5860.21
1704,5323.02
1705,5753.55
1706,6803.61
1707,5394.38
1708,5531.36
1709,9587.87
1710,7178.79
1711,23061.99
1712,6587.77
1713,4883.69
1714,9089.74
1715,11764.93
1716,7507.04
1717,8268.55
1718,6815.82
1719,8263.05
1720,9198.06
1721,6525.34
1722,6475.25
1723,7976.79
1724,9474.46
1725,8165.9
1726,9739.98
1727,6789.21
1728,5754.49
1729,7878.95
1730,11300.2
1731,11659.83
1732,12156.73
1733,9305.87
1734,6216.67
1735,6393.12
1736,5202.76
1737,8819.88
1738,11945.82
1739,10124.57
1740,7098.95
1741,6670.74
1742,5410.95
1743,6275.31
1744,11544.18
1745,7934.03
1746,5575.02
1747,7418.57
1748,10657.22
1749,4131.1
1750,8929.61
1751,5165.26
1752,7282.24
1753,8562.59
1754,6119.07
1755,8365.51
1756,8122.27
1757,6274.29
1758,7845.23
1759,7916.06
1760,12660.97
1761,6573.37
1762,9888.34
1763,8574.35
1764,10343.69
1765,7168.43
1766,11718.71
1767,6274.86
1768,5828.17
1769,7248.1
1770,6596.78
1771,11351.92
1772,9139.3
1773,7042.33
1774,8023.66
1775,7950.15
1776,11859.0
1777,4148.04
1778,14407.89
1779,6304.11
1780,7918.07
1781,9895.83
1782,6397.92
1783,7698.72
1784,7612.32
1785,8419.0
1786,6438.57
1787,7021.76
1788,8768.49
1789,8891.39
1790,8686.71
1791,5665.22
1792,8197.35
1793,12314.54
1794,7399.36
1795,5599.72
1796,7496.58
1797,6426.45
1798,6632.15
1799,8870.73
1800,4737.37
1801,9699.99
1802,6876.14
1803,8254.41
1804,9274.1
1805,5190.04
1806,7431.62
1807,6165.38
1808,9332.12
1809,11078.45
1810,5935.69
1811,5315.76
1812,8555.94
1813,6742.85
1814,6915.67
1815,9939.67
1816,8316.83
1817,8518.19
1818,7075.7
1819,4867.73
1820,7843.5
1821,8197.98
1822,10175.04
1823,9062.3
1824,8282.02
1825,6997.71
1826,9688.48
1827,6875.49
1828,8652.03
1829,10347.26
1830,7519.63
1831,11965.06
1832,8387.78
1833,9144.7
1834,6413.33
1835,8038.77
1836,9225.8
1837,7547.83
1838,4671.84
1839,5988.61
1840,9496.06
1841,6964.22
1842,5331.93
1843,10453.01
1844,7943.75
1845,7098.54
1846,6561.15
1847,5945.66
1848,8958.42
1849,8248.05
1850,11373.2
1851,6339.03
1852,6109.0
1853,6981.88
1854,4836.9
1855,8049.75
1856,6611.83
1857,9690.19
1858,9576.35
1859,7222.33
1860,14291.9
1861,6623.27
1862,5428.19
1863,11731.41
1864,8118.87
1865,9571.23
1866,8604.39
1867,5095.46
1868,7035.3
1869,7090.89
1870,8722.86
1871,14083.88
1872,6821.56
1873,3567.07
1874,5916.83
1875,9895.39
1876,10466.42
1877,7918.22
1878,8406.48
1879,5659.04
1880,6512.78
